PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good cubes,Total cubes,PSD-invisible,Status
R+Hyper+Loss,Hyper + Loss,S2,One central cluster,R=0.65; nu=2e+05; eta=0.2,nu=4.8405e-10; R_eff=0.44578,-7.549516567451064e-15,50.468990272452636,,,,known-time radial-PSD symbol recovery
R+Hyper+Loss,Hyper + Loss,S2,Many clusters,R=0.65; nu=2e+05; eta=0.2,nu=1.9623e+05; R_eff=0.45807,0.9996015668529189,1.8379223411928747,,,,known-time radial-PSD symbol recovery
R+Hyper+Loss,Hyper + Loss,S2,Clusters + singles,R=0.65; nu=2e+05; eta=0.2,nu=1.9951e+05; R_eff=0.45311,0.9999788089021753,0.46767975679055207,,,,known-time radial-PSD symbol recovery
R+Hyper+Loss,Hyper + Loss,S3,Random smooth,R=0.65; nu=2e+05; eta=0.2,nu/(R-eta)=4.4799e+05,0.9999237825328149,,,,,unknown-time ratio / shape recovery
R+Hyper+Loss,Hyper + Loss,S3,One central cluster,R=0.65; nu=2e+05; eta=0.2,nu/(R-eta)=-3.8602e+05,0.8468053646203901,,,,,unknown-time ratio / shape recovery
R+Hyper+Loss,Hyper + Loss,S3,Many clusters,R=0.65; nu=2e+05; eta=0.2,nu/(R-eta)=4.6157e+05,0.9996926659767289,,,,,unknown-time ratio / shape recovery
R+Hyper+Loss,Hyper + Loss,S3,Clusters + singles,R=0.65; nu=2e+05; eta=0.2,nu/(R-eta)=4.501e+05,0.9999865346409788,,,,,unknown-time ratio / shape recovery
R+Hyper+Loss,Hyper + Loss,S4,Random smooth,R=0.65; nu=2e+05; eta=0.2,shape coef=[-1.3379e+06  1.5476e+03  2.9696e+00],0.9534697937535203,,,,,single-volume shape diagnostic
R+Hyper+Loss,Hyper + Loss,S4,One central cluster,R=0.65; nu=2e+05; eta=0.2,shape coef=[ 4.9302e+06 -3.8449e+04  3.7235e+00],0.9762523043427352,,,,,single-volume shape diagnostic
R+Hyper+Loss,Hyper + Loss,S4,Many clusters,R=0.65; nu=2e+05; eta=0.2,shape coef=[-4.1488e+05 -9.2262e+03  5.2422e+00],0.9998161042615952,,,,,single-volume shape diagnostic
R+Hyper+Loss,Hyper + Loss,S4,Clusters + singles,R=0.65; nu=2e+05; eta=0.2,shape coef=[ 3.1365e+05 -6.2440e+03  3.9778e+00],0.9865556403567066,,,,,single-volume shape diagnostic
R+Hyper+Loss,Hyper + Loss,S5,Random smooth,R=0.65; nu=2e+05; eta=0.2,median accepted-cube metric=-1257.6,0.9920954243281497,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+Loss,Hyper + Loss,S5,One central cluster,R=0.65; nu=2e+05; eta=0.2,median accepted-cube metric=-3978.4,0.9716755227030478,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+Loss,Hyper + Loss,S5,Many clusters,R=0.65; nu=2e+05; eta=0.2,median accepted-cube metric=-4398.5,0.9794311905676307,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+Loss,Hyper + Loss,S5,Clusters + singles,R=0.65; nu=2e+05; eta=0.2,median accepted-cube metric=-4372.7,0.9798446179765484,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S1,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65399; nu=2.0004e+05; chi=0.76699; sigma=46.989,0.9999414004526593,2.369518413526386,,,,known-time radial-PSD symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S1,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.74204; nu=0.0012853; chi=0.68559; sigma=76.955,0.1700259426261681,42.656460181227416,,,,known-time radial-PSD symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S1,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65904; nu=2.0099e+05; chi=0.71234; sigma=49.713,0.9997826698642054,5.932551188014367,,,,known-time radial-PSD symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S1,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.6535; nu=2.008e+05; chi=0.77414; sigma=46.026,0.9999876228671654,1.4094728007362005,,,,known-time radial-PSD symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S2,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65369; nu=1.9999e+05; chi=0.76954; sigma=46.838,0.9999467066055512,2.1872828568365446,,,,known-time radial-PSD symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S2,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.71812; nu=3.7185e-05; chi=0.48569; sigma=92.255,0.03860716346084214,69.64465786962147,,,,known-time radial-PSD symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S2,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.6589; nu=2.0101e+05; chi=0.71347; sigma=49.637,0.9997913193704784,5.836933529010763,,,,known-time radial-PSD symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S2,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65323; nu=2.0081e+05; chi=0.7763; sigma=45.898,0.9999897139531787,1.2470279785453435,,,,known-time radial-PSD symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S3,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,nu/c0=2.406e+05; sigma=0.57198; chi/c0=4572.6,0.9989230572286968,,,,,unknown-time ratio / shape recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S3,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,nu/c0=-4.335e+05; sigma=0.51196; chi/c0=12526,0.8221938611494659,,,,,unknown-time ratio / shape recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S3,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,nu/c0=2.4809e+05; sigma=0.56157; chi/c0=4512,0.9985058854335389,,,,,unknown-time ratio / shape recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S3,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,nu/c0=2.412e+05; sigma=0.56982; chi/c0=4574.4,0.9990872718493652,,,,,unknown-time ratio / shape recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S4,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,shape coef=[-1.1678e+06  3.5995e+02  3.2318e+00],0.9562805381703213,,,,,single-volume shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S4,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,shape coef=[ 5.1624e+06 -3.9328e+04  3.3503e+00],0.976996292069375,,,,,single-volume shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S4,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,shape coef=[-2.4556e+05 -1.0413e+04  5.1737e+00],0.9998682399095432,,,,,single-volume shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S4,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,shape coef=[ 4.8454e+05 -7.4377e+03  3.9113e+00],0.9855686139390558,,,,,single-volume shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S5,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,median accepted-cube metric=-2156.1,0.9970259332486875,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S5,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,median accepted-cube metric=-4006,0.9709013583969556,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S5,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,median accepted-cube metric=-4537,0.9732925757596003,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S5,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,median accepted-cube metric=-4527.4,0.9736758285792704,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+FracDiff,SH + FracDiff,S1,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,R=1.2657; ell=22.141; Df=314.97; alpha=1.4667,0.9999464558344814,1.735653355149062,,,,known-time radial-PSD symbol recovery
R+SH+FracDiff,SH + FracDiff,S1,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,R=1.7712; ell=9.5963; Df=22.741; alpha=0.71631,0.6503196902076334,54.31331166001702,,,,known-time radial-PSD symbol recovery
R+SH+FracDiff,SH + FracDiff,S1,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,R=1.2792; ell=22.318; Df=285.5; alpha=1.4376,0.9998200888163157,3.2447386247681154,,,,known-time radial-PSD symbol recovery
R+SH+FracDiff,SH + FracDiff,S1,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,R=1.2589; ell=22.09; Df=335.49; alpha=1.4875,0.9999860144821718,0.7753219957753792,,,,known-time radial-PSD symbol recovery
R+SH+FracDiff,SH + FracDiff,S2,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,R=1.2645; ell=22.129; Df=317.44; alpha=1.4692,0.999951640780192,1.6093514483451858,,,,known-time radial-PSD symbol recovery
R+SH+FracDiff,SH + FracDiff,S2,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,R=0.33182; ell=8.9259; Df=0.031993; alpha=6,0.0764804563445014,86.72257130524589,,,,known-time radial-PSD symbol recovery
R+SH+FracDiff,SH + FracDiff,S2,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,R=1.2785; ell=22.312; Df=286.78; alpha=1.439,0.9998282034446621,3.172043509817386,,,,known-time radial-PSD symbol recovery
R+SH+FracDiff,SH + FracDiff,S2,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,R=1.2579; ell=22.081; Df=337.86; alpha=1.4896,0.9999886581731205,0.6626782476319153,,,,known-time radial-PSD symbol recovery
R+SH+FracDiff,SH + FracDiff,S3,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,note: effective polynomial ratios only; net_k2/c0=-52241; net_k4/c0=-8.9643e+06,0.9983039670219385,,,,,unknown-time ratio / shape recovery
R+SH+FracDiff,SH + FracDiff,S3,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,note: effective polynomial ratios only; net_k2/c0=-10930; net_k4/c0=2.8408e+06,0.7912287123091251,,,,,unknown-time ratio / shape recovery
R+SH+FracDiff,SH + FracDiff,S3,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,note: effective polynomial ratios only; net_k2/c0=-68715; net_k4/c0=-1.2658e+07,0.9979351886182471,,,,,unknown-time ratio / shape recovery
R+SH+FracDiff,SH + FracDiff,S3,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,note: effective polynomial ratios only; net_k2/c0=-35724; net_k4/c0=-6.1825e+06,0.9985030639186849,,,,,unknown-time ratio / shape recovery
R+SH+FracDiff,SH + FracDiff,S4,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,shape coef=[-1.1625e+06 -5.5507e+02  3.2909e+00],0.9664731654836961,,,,,single-volume shape diagnostic
R+SH+FracDiff,SH + FracDiff,S4,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,shape coef=[ 5.3788e+06 -4.0134e+04  2.8928e+00],0.97739795979384,,,,,single-volume shape diagnostic
R+SH+FracDiff,SH + FracDiff,S4,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,shape coef=[-2.4248e+05 -1.1314e+04  5.0418e+00],0.9998568796342767,,,,,single-volume shape diagnostic
R+SH+FracDiff,SH + FracDiff,S4,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,shape coef=[ 4.9053e+05 -8.3605e+03  3.7881e+00],0.9880204577842637,,,,,single-volume shape diagnostic
R+SH+FracDiff,SH + FracDiff,S5,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,median accepted-cube metric=-2942.2,0.9982082295897845,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+FracDiff,SH + FracDiff,S5,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,median accepted-cube metric=-4052.5,0.9694746801923186,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+FracDiff,SH + FracDiff,S5,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,median accepted-cube metric=-4635,0.9674036031752011,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+FracDiff,SH + FracDiff,S5,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,median accepted-cube metric=-4628.3,0.9677257361609934,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Disp,SH + Disp,S1,Random smooth,R=1.25; ell=22; beta3=80000,R=1.2504; ell=22.556,0.9732166341112259,1.2799008871383089,,,beta3,known-time radial-PSD symbol recovery
R+SH+Disp,SH + Disp,S1,One central cluster,R=1.25; ell=22; beta3=80000,R=1.2849; ell=19.114,0.9247707278921475,7.953071201598644,,,beta3,known-time radial-PSD symbol recovery
R+SH+Disp,SH + Disp,S1,Many clusters,R=1.25; ell=22; beta3=80000,R=1.2426; ell=22.549,0.9711377084533586,1.5457887286186889,,,beta3,known-time radial-PSD symbol recovery
R+SH+Disp,SH + Disp,S1,Clusters + singles,R=1.25; ell=22; beta3=80000,R=1.2451; ell=22.652,0.9838506786374148,1.6774429944926252,,,beta3,known-time radial-PSD symbol recovery
R+SH+Disp,SH + Disp,S2,Random smooth,R=1.25; ell=22; beta3=80000,R=1.2496; ell=22.54,0.9756909762571911,1.242845979283476,,,beta3,known-time radial-PSD symbol recovery
R+SH+Disp,SH + Disp,S2,One central cluster,R=1.25; ell=22; beta3=80000,R=1.4057; ell=16.317,0.8104947700793435,19.143076070332445,,,beta3,known-time radial-PSD symbol recovery
R+SH+Disp,SH + Disp,S2,Many clusters,R=1.25; ell=22; beta3=80000,R=1.2405; ell=22.569,0.972760062720061,1.6733231973269942,,,beta3,known-time radial-PSD symbol recovery
R+SH+Disp,SH + Disp,S2,Clusters + singles,R=1.25; ell=22; beta3=80000,R=1.2435; ell=22.674,0.9853235207624245,1.7918272832622628,,,beta3,known-time radial-PSD symbol recovery
R+SH+Disp,SH + Disp,S3,Random smooth,R=1.25; ell=22; beta3=80000,ell=22.429; 2*dt=2.643; R=1.2052,0.9771120261273989,,,,beta3,unknown-time ratio / shape recovery
R+SH+Disp,SH + Disp,S3,One central cluster,R=1.25; ell=22; beta3=80000,ell=16.4; 2*dt=2.8728; R=1.2799,0.8243136085519838,,,,beta3,unknown-time ratio / shape recovery
R+SH+Disp,SH + Disp,S3,Many clusters,R=1.25; ell=22; beta3=80000,ell=22.489; 2*dt=2.6015; R=1.2088,0.9734758939388989,,,,beta3,unknown-time ratio / shape recovery
R+SH+Disp,SH + Disp,S3,Clusters + singles,R=1.25; ell=22; beta3=80000,ell=22.559; 2*dt=2.644; R=1.199,0.986693503710794,,,,beta3,unknown-time ratio / shape recovery
R+SH+Disp,SH + Disp,S4,Random smooth,R=1.25; ell=22; beta3=80000,shape coef=[-1.5284e+06  4.5147e+03  1.0436e+00],0.864672197987629,,,,beta3,single-volume shape diagnostic
R+SH+Disp,SH + Disp,S4,One central cluster,R=1.25; ell=22; beta3=80000,shape coef=[ 4.2645e+06 -3.5518e+04  3.8169e+00],0.9736314644164017,,,,beta3,single-volume shape diagnostic
R+SH+Disp,SH + Disp,S4,Many clusters,R=1.25; ell=22; beta3=80000,shape coef=[-5.9419e+05 -6.3516e+03  4.9118e+00],0.9999130496465899,,,,beta3,single-volume shape diagnostic
R+SH+Disp,SH + Disp,S4,Clusters + singles,R=1.25; ell=22; beta3=80000,shape coef=[ 1.0908e+05 -3.2409e+03  3.5952e+00],0.9515315383423338,,,,beta3,single-volume shape diagnostic
R+SH+Disp,SH + Disp,S5,Random smooth,R=1.25; ell=22; beta3=80000,median accepted-cube metric=2012.3,0.9730562940149134,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+SH+Disp,SH + Disp,S5,One central cluster,R=1.25; ell=22; beta3=80000,median accepted-cube metric=-3938.4,0.9727395278674664,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+SH+Disp,SH + Disp,S5,Many clusters,R=1.25; ell=22; beta3=80000,median accepted-cube metric=-4174.7,0.9863574878055763,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+SH+Disp,SH + Disp,S5,Clusters + singles,R=1.25; ell=22; beta3=80000,median accepted-cube metric=-3792.6,0.9798855815482199,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+SH+Sixth,SH + Sixth,S1,Random smooth,R=1.25; ell=22; mu6=4e+07,R=1.2667; ell=21.582; mu6=4.1349e+07,0.9996559831009584,1.898490609818314,,,,known-time radial-PSD symbol recovery
R+SH+Sixth,SH + Sixth,S1,One central cluster,R=1.25; ell=22; mu6=4e+07,R=1.3241; ell=17.41; mu6=2.3038e+07,0.7368265125159665,20.86468180319349,,,,known-time radial-PSD symbol recovery
R+SH+Sixth,SH + Sixth,S1,Many clusters,R=1.25; ell=22; mu6=4e+07,R=1.2777; ell=21.371; mu6=4.1604e+07,0.9987209657799,2.858527419525426,,,,known-time radial-PSD symbol recovery
R+SH+Sixth,SH + Sixth,S1,Clusters + singles,R=1.25; ell=22; mu6=4e+07,R=1.2591; ell=21.73; mu6=4.0929e+07,0.9998775067499596,1.2286970228865066,,,,known-time radial-PSD symbol recovery
R+SH+Sixth,SH + Sixth,S2,Random smooth,R=1.25; ell=22; mu6=4e+07,R=1.2655; ell=21.608; mu6=4.1278e+07,0.9996989871015886,1.7831342402994919,,,,known-time radial-PSD symbol recovery
R+SH+Sixth,SH + Sixth,S2,One central cluster,R=1.25; ell=22; mu6=4e+07,R=1.459; ell=10.932; mu6=7.3464e-09,0.40741598669604917,50.3071766724476,,,,known-time radial-PSD symbol recovery
R+SH+Sixth,SH + Sixth,S2,Many clusters,R=1.25; ell=22; mu6=4e+07,R=1.2771; ell=21.385; mu6=4.1587e+07,0.9987921480130502,2.7960799679543156,,,,known-time radial-PSD symbol recovery
R+SH+Sixth,SH + Sixth,S2,Clusters + singles,R=1.25; ell=22; mu6=4e+07,R=1.2578; ell=21.763; mu6=4.0842e+07,0.9999088408366262,1.0793329255082604,,,,known-time radial-PSD symbol recovery
R+SH+Sixth,SH + Sixth,S3,Random smooth,R=1.25; ell=22; mu6=4e+07,note: effective polynomial ratios only; net_k2/c0=3481.3; net_k4/c0=-7.4891e+05; net_k6/c0=-1.7235e+08,0.999772216354598,,,,,unknown-time ratio / shape recovery
R+SH+Sixth,SH + Sixth,S3,One central cluster,R=1.25; ell=22; mu6=4e+07,note: effective polynomial ratios only; net_k2/c0=7474.1; net_k4/c0=-3.9506e+06; net_k6/c0=5.8709e+08,0.774559797196618,,,,,unknown-time ratio / shape recovery
R+SH+Sixth,SH + Sixth,S3,Many clusters,R=1.25; ell=22; mu6=4e+07,note: effective polynomial ratios only; net_k2/c0=3115.1; net_k4/c0=-5.3639e+05; net_k6/c0=-1.9379e+08,0.9993389089751277,,,,,unknown-time ratio / shape recovery
R+SH+Sixth,SH + Sixth,S3,Clusters + singles,R=1.25; ell=22; mu6=4e+07,note: effective polynomial ratios only; net_k2/c0=3667.2; net_k4/c0=-8.194e+05; net_k6/c0=-1.72e+08,0.9999526229089205,,,,,unknown-time ratio / shape recovery
R+SH+Sixth,SH + Sixth,S4,Random smooth,R=1.25; ell=22; mu6=4e+07,shape coef=[-5.1581e+08  1.3788e+06 -6.1084e+02  2.7829e+00],0.9726157059169154,,,,,single-volume shape diagnostic
R+SH+Sixth,SH + Sixth,S4,One central cluster,R=1.25; ell=22; mu6=4e+07,shape coef=[ 1.6745e+08  3.2423e+06 -3.4272e+04  3.5205e+00],0.9728634252093835,,,,,single-volume shape diagnostic
R+SH+Sixth,SH + Sixth,S4,Many clusters,R=1.25; ell=22; mu6=4e+07,shape coef=[-7.3306e+07 -7.6228e+05 -6.0785e+03  4.8375e+00],0.9998876901022125,,,,,single-volume shape diagnostic
R+SH+Sixth,SH + Sixth,S4,Clusters + singles,R=1.25; ell=22; mu6=4e+07,shape coef=[-4.2625e+08  2.4056e+06 -7.3161e+03  4.7668e+00],0.9962935862767326,,,,,single-volume shape diagnostic
R+SH+Sixth,SH + Sixth,S5,Random smooth,R=1.25; ell=22; mu6=4e+07,median accepted-cube metric=2674.3,0.9953934241399652,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Sixth,SH + Sixth,S5,One central cluster,R=1.25; ell=22; mu6=4e+07,median accepted-cube metric=-5043,0.9768831781349365,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Sixth,SH + Sixth,S5,Many clusters,R=1.25; ell=22; mu6=4e+07,median accepted-cube metric=-5694.2,0.9955156494645108,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Sixth,SH + Sixth,S5,Clusters + singles,R=1.25; ell=22; mu6=4e+07,median accepted-cube metric=-5392.1,0.9937384799347759,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Loss,SH + Loss,S1,Random smooth,R=1.25; ell=22; eta=0.2,ell=21.967; R_eff=1.0512,0.9997961410312993,0.13487790772436126,,,,known-time radial-PSD symbol recovery
R+SH+Loss,SH + Loss,S1,One central cluster,R=1.25; ell=22; eta=0.2,ell=18.962; R_eff=1.1198,0.9606075636024315,10.226746306458644,,,,known-time radial-PSD symbol recovery
R+SH+Loss,SH + Loss,S1,Many clusters,R=1.25; ell=22; eta=0.2,ell=21.908; R_eff=1.0506,0.9988455120860888,0.23659991722862517,,,,known-time radial-PSD symbol recovery
R+SH+Loss,SH + Loss,S1,Clusters + singles,R=1.25; ell=22; eta=0.2,ell=21.989; R_eff=1.0481,0.9999530769306848,0.11630337323261003,,,,known-time radial-PSD symbol recovery
R+SH+Loss,SH + Loss,S2,Random smooth,R=1.25; ell=22; eta=0.2,ell=21.968; R_eff=1.0511,0.999809593851544,0.12712325355484339,,,,known-time radial-PSD symbol recovery
R+SH+Loss,SH + Loss,S2,One central cluster,R=1.25; ell=22; eta=0.2,ell=15.132; R_eff=1.3037,0.7746314912764204,27.690103220819033,,,,known-time radial-PSD symbol recovery
R+SH+Loss,SH + Loss,S2,Many clusters,R=1.25; ell=22; eta=0.2,ell=21.909; R_eff=1.0505,0.9988700887275559,0.22977669855541363,,,,known-time radial-PSD symbol recovery
R+SH+Loss,SH + Loss,S2,Clusters + singles,R=1.25; ell=22; eta=0.2,ell=21.991; R_eff=1.048,0.9999533247929716,0.11764523477252978,,,,known-time radial-PSD symbol recovery
R+SH+Loss,SH + Loss,S3,Random smooth,R=1.25; ell=22; eta=0.2,note: effective polynomial ratios only; net_k2/c0=19251; net_k4/c0=-4.6441e+06,0.9998112299456944,,,,,unknown-time ratio / shape recovery
R+SH+Loss,SH + Loss,S3,One central cluster,R=1.25; ell=22; eta=0.2,note: effective polynomial ratios only; net_k2/c0=3520.7; net_k4/c0=-3.3999e+05,0.8338914436117737,,,,,unknown-time ratio / shape recovery
R+SH+Loss,SH + Loss,S3,Many clusters,R=1.25; ell=22; eta=0.2,note: effective polynomial ratios only; net_k2/c0=22345; net_k4/c0=-5.3525e+06,0.9989647506387935,,,,,unknown-time ratio / shape recovery
R+SH+Loss,SH + Loss,S3,Clusters + singles,R=1.25; ell=22; eta=0.2,note: effective polynomial ratios only; net_k2/c0=21111; net_k4/c0=-5.1019e+06,0.9999607671639886,,,,,unknown-time ratio / shape recovery
R+SH+Loss,SH + Loss,S4,Random smooth,R=1.25; ell=22; eta=0.2,shape coef=[-1.4304e+06  4.2286e+03  1.1411e+00],0.8795936842787281,,,,,single-volume shape diagnostic
R+SH+Loss,SH + Loss,S4,One central cluster,R=1.25; ell=22; eta=0.2,shape coef=[ 4.2241e+06 -3.5319e+04  3.7549e+00],0.9729303278441249,,,,,single-volume shape diagnostic
R+SH+Loss,SH + Loss,S4,Many clusters,R=1.25; ell=22; eta=0.2,shape coef=[-4.9773e+05 -6.5976e+03  4.9986e+00],0.9996804280344538,,,,,single-volume shape diagnostic
R+SH+Loss,SH + Loss,S4,Clusters + singles,R=1.25; ell=22; eta=0.2,shape coef=[ 2.2111e+05 -3.5535e+03  3.7103e+00],0.9542365974539125,,,,,single-volume shape diagnostic
R+SH+Loss,SH + Loss,S5,Random smooth,R=1.25; ell=22; eta=0.2,median accepted-cube metric=1374.1,0.9551216733951527,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Loss,SH + Loss,S5,One central cluster,R=1.25; ell=22; eta=0.2,median accepted-cube metric=-3939.9,0.9727134968568397,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Loss,SH + Loss,S5,Many clusters,R=1.25; ell=22; eta=0.2,median accepted-cube metric=-4104.8,0.9893966703638674,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Loss,SH + Loss,S5,Clusters + singles,R=1.25; ell=22; eta=0.2,median accepted-cube metric=-3714.3,0.9788005579835334,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S1,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2516; ell=21.98; chi=0.79404; sigma=45.437,0.9998078150651191,0.4358564387591579,,,,known-time radial-PSD symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S1,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2655; ell=9.3838; chi=2.3399; sigma=2.3224,0.9383587031747804,76.09272072607428,,,,known-time radial-PSD symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S1,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2554; ell=21.98; chi=0.7726; sigma=47.197,0.9990879284860101,1.9295871296746785,,,,known-time radial-PSD symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S1,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2509; ell=22.01; chi=0.79352; sigma=45.586,0.9999796731512147,0.440692397862521,,,,known-time radial-PSD symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S2,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2515; ell=21.98; chi=0.79441; sigma=45.412,0.9998205933734032,0.4100586579172613,,,,known-time radial-PSD symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S2,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2459; ell=12.485; chi=0.020436; sigma=120.47,0.6281278758207369,70.34781331316366,,,,known-time radial-PSD symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S2,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2554; ell=21.981; chi=0.77276; sigma=47.187,0.9991120454422371,1.917906493151869,,,,known-time radial-PSD symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S2,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2508; ell=22.011; chi=0.79377; sigma=45.571,0.9999800060641787,0.4227761915774403,,,,known-time radial-PSD symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S3,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,note: effective polynomial ratios only; net_k2/c0=3050.5; net_k4/c0=-9.7813e+05,0.9894045458913172,,,,,unknown-time ratio / shape recovery
R+SH+Nonlocal,SH + Nonlocal,S3,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,note: effective polynomial ratios only; net_k2/c0=22.547; net_k4/c0=1.9235e+05,0.7827857810686019,,,,,unknown-time ratio / shape recovery
R+SH+Nonlocal,SH + Nonlocal,S3,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,note: effective polynomial ratios only; net_k2/c0=3153.8; net_k4/c0=-1.0001e+06,0.9860405184455096,,,,,unknown-time ratio / shape recovery
