PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good segments,Total segments,PSD-invisible,Status
R+Hyper+Loss,Hyper + Loss,S4,Many clusters,R=0.65; nu=2e+05; eta=0.2,shape coefficients=[ 2.7874e+05 -9.4981e+03  8.2882e+00],0.9630194055379493,,,,,single-snapshot shape diagnostic only
R+Hyper+Loss,Hyper + Loss,S4,Clusters + singles,R=0.65; nu=2e+05; eta=0.2,shape coefficients=[ 1.9175e+05 -7.9804e+03  1.0163e+01],0.9509848553721649,,,,,single-snapshot shape diagnostic only
R+Hyper+Loss,Hyper + Loss,S5,Random smooth,R=0.65; nu=2e+05; eta=0.2,median accepted-segment metric=-639.8,0.92549199403558,,7.0,8.0,,segmented regional shape diagnostic
R+Hyper+Loss,Hyper + Loss,S5,One central cluster,R=0.65; nu=2e+05; eta=0.2,median accepted-segment metric=-383.84,0.9509732725057602,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+Loss,Hyper + Loss,S5,Many clusters,R=0.65; nu=2e+05; eta=0.2,median accepted-segment metric=-871.39,0.8356884345622266,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+Loss,Hyper + Loss,S5,Clusters + singles,R=0.65; nu=2e+05; eta=0.2,median accepted-segment metric=-929.4,0.8868242460680126,,5.0,8.0,,segmented regional shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S1,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65; nu=2e+05; chi=0.8; sigma=45,1.0,4.491383696070272e-10,,,,known-time PSD-symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S1,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.61491; nu=1.2692e+05; chi=16; sigma=8.0454,0.9906927945567469,59.3314751852256,,,,known-time PSD-symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S1,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65; nu=2e+05; chi=0.8; sigma=45,1.0,1.1822664842453533e-06,,,,known-time PSD-symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S1,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65; nu=2e+05; chi=0.8; sigma=45,1.0,7.776633559331003e-10,,,,known-time PSD-symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S2,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65; nu=2e+05; chi=0.8; sigma=45,1.0,8.791485228698547e-11,,,,known-time PSD-symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S2,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.59417; nu=1.3736e+05; chi=16; sigma=7.6695,0.9921536955202344,57.13777772039934,,,,known-time PSD-symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S2,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65; nu=2e+05; chi=0.8; sigma=45,1.0,1.7763327881503698e-07,,,,known-time PSD-symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S2,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,R=0.65; nu=2e+05; chi=0.8; sigma=45,1.0,2.0082547047550747e-10,,,,known-time PSD-symbol recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S3,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,nu/c0=3.0769e+05; sigma=45; chi/c0=1.2308,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S3,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,nu/c0=2.2171e+05; sigma=2.4043; chi/c0=273.52,0.9921565014238999,,,,,unknown-time ratio / shape recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S3,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,nu/c0=3.0769e+05; sigma=45; chi/c0=1.2308,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S3,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,nu/c0=3.0769e+05; sigma=45; chi/c0=1.2308,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper+Nonlocal,Hyper + Nonlocal,S4,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,shape coefficients=[ 1.9551e+05 -8.1527e+03  1.2239e+01],0.9522194393046661,,,,,single-snapshot shape diagnostic only
R+Hyper+Nonlocal,Hyper + Nonlocal,S4,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,shape coefficients=[ 3.4775e+05 -9.2295e+03 -1.7837e+01],0.7762151230369967,,,,,single-snapshot shape diagnostic only
R+Hyper+Nonlocal,Hyper + Nonlocal,S4,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,shape coefficients=[ 2.8573e+05 -9.6022e+03  7.9460e+00],0.9676754402242257,,,,,single-snapshot shape diagnostic only
R+Hyper+Nonlocal,Hyper + Nonlocal,S4,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,shape coefficients=[ 2.0266e+05 -8.1665e+03  9.9042e+00],0.9565866873665382,,,,,single-snapshot shape diagnostic only
R+Hyper+Nonlocal,Hyper + Nonlocal,S5,Random smooth,R=0.65; nu=2e+05; chi=0.8; sigma=45,median accepted-segment metric=-661.03,0.9211808884124775,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S5,One central cluster,R=0.65; nu=2e+05; chi=0.8; sigma=45,median accepted-segment metric=-390.96,0.9484621380440029,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S5,Many clusters,R=0.65; nu=2e+05; chi=0.8; sigma=45,median accepted-segment metric=-876.32,0.8394297983765888,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+Nonlocal,Hyper + Nonlocal,S5,Clusters + singles,R=0.65; nu=2e+05; chi=0.8; sigma=45,median accepted-segment metric=-859.08,0.8729120455289735,,5.0,8.0,,segmented regional shape diagnostic
R+SH+FracDiff,SH + FracDiff,S1,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,R=1.25; ell=22; Df=350; alpha=1.5,1.0,8.765492035915184e-09,,,,known-time PSD-symbol recovery
R+SH+FracDiff,SH + FracDiff,S1,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,R=1.1249; ell=1.5322; Df=2295.5; alpha=2.2087,0.9733954557049305,70.14164673318732,,,,known-time PSD-symbol recovery
R+SH+FracDiff,SH + FracDiff,S1,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,R=1.25; ell=22; Df=350; alpha=1.5,0.9999999999999998,3.659474681801574e-06,,,,known-time PSD-symbol recovery
R+SH+FracDiff,SH + FracDiff,S1,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,R=1.25; ell=22; Df=350; alpha=1.5,1.0,2.4347042900293063e-09,,,,known-time PSD-symbol recovery
R+SH+FracDiff,SH + FracDiff,S2,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,R=1.25; ell=22; Df=350; alpha=1.5,1.0,4.850819005734289e-09,,,,known-time PSD-symbol recovery
R+SH+FracDiff,SH + FracDiff,S2,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,R=1.069; ell=2.3089; Df=3599.5; alpha=2.3661,0.977204837295261,73.62174495916777,,,,known-time PSD-symbol recovery
R+SH+FracDiff,SH + FracDiff,S2,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,R=1.25; ell=22; Df=350; alpha=1.5,1.0,1.2239861021020224e-06,,,,known-time PSD-symbol recovery
R+SH+FracDiff,SH + FracDiff,S2,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,R=1.25; ell=22; Df=350; alpha=1.5,1.0,1.0280597921785032e-10,,,,known-time PSD-symbol recovery
R+SH+FracDiff,SH + FracDiff,S3,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,net_k2/c0=49655; net_k4/c0=1.1081e+07; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9989241312869448,,,,,unknown-time ratio / shape recovery
R+SH+FracDiff,SH + FracDiff,S3,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,net_k2/c0=-6731.3; net_k4/c0=-3.2674e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9762740908069963,,,,,unknown-time ratio / shape recovery
R+SH+FracDiff,SH + FracDiff,S3,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,net_k2/c0=49655; net_k4/c0=1.1081e+07; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9989241314047096,,,,,unknown-time ratio / shape recovery
R+SH+FracDiff,SH + FracDiff,S3,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,net_k2/c0=49655; net_k4/c0=1.1081e+07; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9989241312874176,,,,,unknown-time ratio / shape recovery
R+SH+FracDiff,SH + FracDiff,S4,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,shape coefficients=[ 2.4467e+05 -9.0250e+03  1.1797e+01],0.9594861859858844,,,,,single-snapshot shape diagnostic only
R+SH+FracDiff,SH + FracDiff,S4,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,shape coefficients=[ 3.4739e+05 -9.1281e+03 -1.9464e+01],0.7440690512977604,,,,,single-snapshot shape diagnostic only
R+SH+FracDiff,SH + FracDiff,S4,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,shape coefficients=[ 3.1590e+05 -1.0128e+04  7.4821e+00],0.969368228836965,,,,,single-snapshot shape diagnostic only
R+SH+FracDiff,SH + FracDiff,S4,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,shape coefficients=[ 2.4791e+05 -8.9854e+03  9.7260e+00],0.9654268284599279,,,,,single-snapshot shape diagnostic only
R+SH+FracDiff,SH + FracDiff,S5,Random smooth,R=1.25; ell=22; Df=350; alpha=1.5,median accepted-segment metric=-628.93,0.9440621627284214,,8.0,8.0,,segmented regional shape diagnostic
R+SH+FracDiff,SH + FracDiff,S5,One central cluster,R=1.25; ell=22; Df=350; alpha=1.5,median accepted-segment metric=-428.85,0.9340637718778916,,8.0,8.0,,segmented regional shape diagnostic
R+SH+FracDiff,SH + FracDiff,S5,Many clusters,R=1.25; ell=22; Df=350; alpha=1.5,median accepted-segment metric=-808.22,0.8478121710297405,,6.0,8.0,,segmented regional shape diagnostic
R+SH+FracDiff,SH + FracDiff,S5,Clusters + singles,R=1.25; ell=22; Df=350; alpha=1.5,median accepted-segment metric=-819.61,0.8531959304966175,,6.0,8.0,,segmented regional shape diagnostic
R+SH+Disp,SH + Disp,S1,Random smooth,R=1.25; ell=22; beta3=80000,R=1.25; ell=22,1.0,5.3290705182007514e-14,,,beta3,known-time PSD-symbol recovery
R+SH+Disp,SH + Disp,S1,One central cluster,R=1.25; ell=22; beta3=80000,R=1.25; ell=22,0.9999999984813599,0.00021736744607249068,,,beta3,known-time PSD-symbol recovery
R+SH+Disp,SH + Disp,S1,Many clusters,R=1.25; ell=22; beta3=80000,R=1.25; ell=22,1.0,1.3813596731117947e-11,,,beta3,known-time PSD-symbol recovery
R+SH+Disp,SH + Disp,S1,Clusters + singles,R=1.25; ell=22; beta3=80000,R=1.25; ell=22,1.0,1.9297694755302722e-13,,,beta3,known-time PSD-symbol recovery
R+SH+Disp,SH + Disp,S2,Random smooth,R=1.25; ell=22; beta3=80000,R=1.25; ell=22,1.0,6.863196879500968e-14,,,beta3,known-time PSD-symbol recovery
R+SH+Disp,SH + Disp,S2,One central cluster,R=1.25; ell=22; beta3=80000,R=1.25; ell=22,0.9999999894977587,0.0008988473752607523,,,beta3,known-time PSD-symbol recovery
R+SH+Disp,SH + Disp,S2,Many clusters,R=1.25; ell=22; beta3=80000,R=1.25; ell=22,1.0,3.0701098229325325e-11,,,beta3,known-time PSD-symbol recovery
R+SH+Disp,SH + Disp,S2,Clusters + singles,R=1.25; ell=22; beta3=80000,R=1.25; ell=22,1.0,1.8248029350202572e-13,,,beta3,known-time PSD-symbol recovery
R+SH+Disp,SH + Disp,S3,Random smooth,R=1.25; ell=22; beta3=80000,ell=22; 2*dt=2.5; R=1.25,1.0,,,,beta3,unknown-time ratio / shape recovery
R+SH+Disp,SH + Disp,S3,One central cluster,R=1.25; ell=22; beta3=80000,ell=22; 2*dt=2.4998; R=1.25,0.9999999904723834,,,,beta3,unknown-time ratio / shape recovery
R+SH+Disp,SH + Disp,S3,Many clusters,R=1.25; ell=22; beta3=80000,ell=22; 2*dt=2.5; R=1.25,1.0,,,,beta3,unknown-time ratio / shape recovery
R+SH+Disp,SH + Disp,S3,Clusters + singles,R=1.25; ell=22; beta3=80000,ell=22; 2*dt=2.5; R=1.25,1.0,,,,beta3,unknown-time ratio / shape recovery
R+SH+Disp,SH + Disp,S4,Random smooth,R=1.25; ell=22; beta3=80000,shape coefficients=[ 7.4164e+04 -5.8402e+03  1.1373e+01],0.9118240052551978,,,,beta3,single-snapshot shape diagnostic only
R+SH+Disp,SH + Disp,S4,One central cluster,R=1.25; ell=22; beta3=80000,shape coefficients=[ 3.2393e+05 -9.0887e+03 -1.2883e+01],0.8693675693935127,,,,beta3,single-snapshot shape diagnostic only
R+SH+Disp,SH + Disp,S4,Many clusters,R=1.25; ell=22; beta3=80000,shape coefficients=[ 2.0004e+05 -8.1151e+03  9.5187e+00],0.9379151148067362,,,,beta3,single-snapshot shape diagnostic only
R+SH+Disp,SH + Disp,S4,Clusters + singles,R=1.25; ell=22; beta3=80000,shape coefficients=[ 7.9708e+04 -5.8817e+03  1.0314e+01],0.9172396273746324,,,,beta3,single-snapshot shape diagnostic only
R+SH+Disp,SH + Disp,S5,Random smooth,R=1.25; ell=22; beta3=80000,median accepted-segment metric=-758.44,0.907224561792823,,4.0,8.0,beta3,segmented regional shape diagnostic
R+SH+Disp,SH + Disp,S5,One central cluster,R=1.25; ell=22; beta3=80000,median accepted-segment metric=-384.01,0.9516505678695903,,8.0,8.0,beta3,segmented regional shape diagnostic
R+SH+Disp,SH + Disp,S5,Many clusters,R=1.25; ell=22; beta3=80000,median accepted-segment metric=-1013.2,0.8865185500201251,,7.0,8.0,beta3,segmented regional shape diagnostic
R+SH+Disp,SH + Disp,S5,Clusters + singles,R=1.25; ell=22; beta3=80000,median accepted-segment metric=-845.24,0.9402294223219994,,8.0,8.0,beta3,segmented regional shape diagnostic
R+SH+Sixth,SH + Sixth,S1,Random smooth,R=1.25; ell=22; mu6=4e+07,R=1.25; ell=22; mu6=4e+07,1.0,4.721876223356958e-08,,,,known-time PSD-symbol recovery
R+SH+Sixth,SH + Sixth,S1,One central cluster,R=1.25; ell=22; mu6=4e+07,R=1.0461; ell=26.152; mu6=1.546e-16,0.9566441805136296,18.874358804595285,,,,known-time PSD-symbol recovery
R+SH+Sixth,SH + Sixth,S1,Many clusters,R=1.25; ell=22; mu6=4e+07,R=1.25; ell=22; mu6=4e+07,0.9999999999995024,0.00027600964098504414,,,,known-time PSD-symbol recovery
R+SH+Sixth,SH + Sixth,S1,Clusters + singles,R=1.25; ell=22; mu6=4e+07,R=1.25; ell=22; mu6=4e+07,1.0,1.696652838425259e-07,,,,known-time PSD-symbol recovery
R+SH+Sixth,SH + Sixth,S2,Random smooth,R=1.25; ell=22; mu6=4e+07,R=1.25; ell=22; mu6=4e+07,1.0,1.0791254758466741e-08,,,,known-time PSD-symbol recovery
R+SH+Sixth,SH + Sixth,S2,One central cluster,R=1.25; ell=22; mu6=4e+07,R=1.0629; ell=26.275; mu6=0.13549,0.9694655934769659,19.432170533976663,,,,known-time PSD-symbol recovery
R+SH+Sixth,SH + Sixth,S2,Many clusters,R=1.25; ell=22; mu6=4e+07,R=1.25; ell=22; mu6=4e+07,0.9999999999999599,7.831204806246268e-05,,,,known-time PSD-symbol recovery
R+SH+Sixth,SH + Sixth,S2,Clusters + singles,R=1.25; ell=22; mu6=4e+07,R=1.25; ell=22; mu6=4e+07,1.0,5.968693014582724e-08,,,,known-time PSD-symbol recovery
R+SH+Sixth,SH + Sixth,S3,Random smooth,R=1.25; ell=22; mu6=4e+07,net_k2/c0=3872; net_k4/c0=-9.3702e+05; net_k6/c0=-1.6e+08; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+SH+Sixth,SH + Sixth,S3,One central cluster,R=1.25; ell=22; mu6=4e+07,net_k2/c0=65147; net_k4/c0=-2.7767e+07; net_k6/c0=1.5363e+09; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9788395460415765,,,,,unknown-time ratio / shape recovery
R+SH+Sixth,SH + Sixth,S3,Many clusters,R=1.25; ell=22; mu6=4e+07,net_k2/c0=3872; net_k4/c0=-9.3703e+05; net_k6/c0=-1.6e+08; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9999999999999644,,,,,unknown-time ratio / shape recovery
R+SH+Sixth,SH + Sixth,S3,Clusters + singles,R=1.25; ell=22; mu6=4e+07,net_k2/c0=3872; net_k4/c0=-9.3702e+05; net_k6/c0=-1.6e+08; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+SH+Sixth,SH + Sixth,S4,Random smooth,R=1.25; ell=22; mu6=4e+07,shape coefficients=[ 1.2923e+07 -8.5678e+04 -7.4414e+03  1.0734e+01],0.9219609326392105,,,,,single-snapshot shape diagnostic only
R+SH+Sixth,SH + Sixth,S4,One central cluster,R=1.25; ell=22; mu6=4e+07,shape coefficients=[-4.0117e+07  1.5893e+06 -1.8945e+04 -3.6806e+00],0.9498051587185034,,,,,single-snapshot shape diagnostic only
R+SH+Sixth,SH + Sixth,S4,Many clusters,R=1.25; ell=22; mu6=4e+07,shape coefficients=[ 4.3679e+05  3.2990e+05 -1.0652e+04  9.2415e+00],0.9286254310520601,,,,,single-snapshot shape diagnostic only
R+SH+Sixth,SH + Sixth,S4,Clusters + singles,R=1.25; ell=22; mu6=4e+07,shape coefficients=[ 1.0455e+07 -8.5459e+03 -7.9368e+03  9.5629e+00],0.9286755558249954,,,,,single-snapshot shape diagnostic only
R+SH+Sixth,SH + Sixth,S5,Random smooth,R=1.25; ell=22; mu6=4e+07,median accepted-segment metric=-1884,0.9406528847452622,,4.0,8.0,,segmented regional shape diagnostic
R+SH+Sixth,SH + Sixth,S5,One central cluster,R=1.25; ell=22; mu6=4e+07,median accepted-segment metric=-636.49,0.987016094182021,,8.0,8.0,,segmented regional shape diagnostic
R+SH+Sixth,SH + Sixth,S5,Many clusters,R=1.25; ell=22; mu6=4e+07,median accepted-segment metric=-1994.8,0.9666316547692143,,6.0,8.0,,segmented regional shape diagnostic
R+SH+Sixth,SH + Sixth,S5,Clusters + singles,R=1.25; ell=22; mu6=4e+07,median accepted-segment metric=-1947.3,0.9790372343001499,,8.0,8.0,,segmented regional shape diagnostic
R+SH+Loss,SH + Loss,S1,Random smooth,R=1.25; ell=22; eta=0.2,ell=22; R_eff=1.05,1.0,5.6520444890007966e-14,,,,known-time PSD-symbol recovery
R+SH+Loss,SH + Loss,S1,One central cluster,R=1.25; ell=22; eta=0.2,ell=22.001; R_eff=1.0501,0.9999998275864009,0.006305514644023313,,,,known-time PSD-symbol recovery
R+SH+Loss,SH + Loss,S1,Many clusters,R=1.25; ell=22; eta=0.2,ell=22; R_eff=1.05,1.0,3.1865765437599636e-10,,,,known-time PSD-symbol recovery
R+SH+Loss,SH + Loss,S1,Clusters + singles,R=1.25; ell=22; eta=0.2,ell=22; R_eff=1.05,1.0,3.083632435495673e-13,,,,known-time PSD-symbol recovery
R+SH+Loss,SH + Loss,S2,Random smooth,R=1.25; ell=22; eta=0.2,ell=22; R_eff=1.05,1.0,6.651725827191415e-14,,,,known-time PSD-symbol recovery
R+SH+Loss,SH + Loss,S2,One central cluster,R=1.25; ell=22; eta=0.2,ell=22.001; R_eff=1.0501,0.9999998943188281,0.005206730870492001,,,,known-time PSD-symbol recovery
R+SH+Loss,SH + Loss,S2,Many clusters,R=1.25; ell=22; eta=0.2,ell=22; R_eff=1.05,1.0,2.2565845296259037e-10,,,,known-time PSD-symbol recovery
R+SH+Loss,SH + Loss,S2,Clusters + singles,R=1.25; ell=22; eta=0.2,ell=22; R_eff=1.05,1.0,2.443451886231297e-13,,,,known-time PSD-symbol recovery
R+SH+Loss,SH + Loss,S3,Random smooth,R=1.25; ell=22; eta=0.2,net_k2/c0=19360; net_k4/c0=-4.6851e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+SH+Loss,SH + Loss,S3,One central cluster,R=1.25; ell=22; eta=0.2,net_k2/c0=19423; net_k4/c0=-4.7006e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9999999145664815,,,,,unknown-time ratio / shape recovery
R+SH+Loss,SH + Loss,S3,Many clusters,R=1.25; ell=22; eta=0.2,net_k2/c0=19360; net_k4/c0=-4.6851e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+SH+Loss,SH + Loss,S3,Clusters + singles,R=1.25; ell=22; eta=0.2,net_k2/c0=19360; net_k4/c0=-4.6851e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+SH+Loss,SH + Loss,S4,Random smooth,R=1.25; ell=22; eta=0.2,shape coefficients=[ 7.4513e+04 -5.8447e+03  1.1379e+01],0.9116267380864489,,,,,single-snapshot shape diagnostic only
R+SH+Loss,SH + Loss,S4,One central cluster,R=1.25; ell=22; eta=0.2,shape coefficients=[ 3.2283e+05 -9.0662e+03 -1.2912e+01],0.868870229531274,,,,,single-snapshot shape diagnostic only
R+SH+Loss,SH + Loss,S4,Many clusters,R=1.25; ell=22; eta=0.2,shape coefficients=[ 2.0043e+05 -8.1218e+03  9.5272e+00],0.9375948328637633,,,,,single-snapshot shape diagnostic only
R+SH+Loss,SH + Loss,S4,Clusters + singles,R=1.25; ell=22; eta=0.2,shape coefficients=[ 7.9713e+04 -5.8785e+03  1.0307e+01],0.917295277396069,,,,,single-snapshot shape diagnostic only
R+SH+Loss,SH + Loss,S5,Random smooth,R=1.25; ell=22; eta=0.2,median accepted-segment metric=-887.8,0.9161705893940978,,5.0,8.0,,segmented regional shape diagnostic
R+SH+Loss,SH + Loss,S5,One central cluster,R=1.25; ell=22; eta=0.2,median accepted-segment metric=-374.77,0.9540374214169919,,8.0,8.0,,segmented regional shape diagnostic
R+SH+Loss,SH + Loss,S5,Many clusters,R=1.25; ell=22; eta=0.2,median accepted-segment metric=-1091,0.8874969834879982,,6.0,8.0,,segmented regional shape diagnostic
R+SH+Loss,SH + Loss,S5,Clusters + singles,R=1.25; ell=22; eta=0.2,median accepted-segment metric=-909.89,0.9566388576207367,,8.0,8.0,,segmented regional shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S1,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,R=1.25; ell=22; chi=0.8; sigma=45,1.0,8.787162916493426e-13,,,,known-time PSD-symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S1,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2503; ell=22.005; chi=0.79856; sigma=45.124,0.9999996093006635,0.10233428231689248,,,,known-time PSD-symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S1,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,R=1.25; ell=22; chi=0.8; sigma=45,1.0,5.202820674288233e-09,,,,known-time PSD-symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S1,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,R=1.25; ell=22; chi=0.8; sigma=45,1.0,2.8746449665106866e-12,,,,known-time PSD-symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S2,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,R=1.25; ell=22; chi=0.8; sigma=45,1.0,8.509607160337137e-13,,,,known-time PSD-symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S2,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,R=1.2501; ell=22.003; chi=0.79929; sigma=45.061,0.9999998886988501,0.05046136486814757,,,,known-time PSD-symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S2,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,R=1.25; ell=22; chi=0.8; sigma=45,1.0,4.097519545886996e-09,,,,known-time PSD-symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S2,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,R=1.25; ell=22; chi=0.8; sigma=45,1.0,1.954547634852588e-12,,,,known-time PSD-symbol recovery
R+SH+Nonlocal,SH + Nonlocal,S3,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,net_k2/c0=4075.7; net_k4/c0=-1.2874e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9960404821967027,,,,,unknown-time ratio / shape recovery
R+SH+Nonlocal,SH + Nonlocal,S3,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,net_k2/c0=4083.9; net_k4/c0=-1.2899e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9960196935902016,,,,,unknown-time ratio / shape recovery
R+SH+Nonlocal,SH + Nonlocal,S3,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,net_k2/c0=4075.7; net_k4/c0=-1.2874e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9960404821987074,,,,,unknown-time ratio / shape recovery
R+SH+Nonlocal,SH + Nonlocal,S3,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,net_k2/c0=4075.7; net_k4/c0=-1.2874e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9960404821967015,,,,,unknown-time ratio / shape recovery
R+SH+Nonlocal,SH + Nonlocal,S4,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,shape coefficients=[ 8.4887e+04 -6.0650e+03  1.1950e+01],0.9186243764624973,,,,,single-snapshot shape diagnostic only
R+SH+Nonlocal,SH + Nonlocal,S4,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,shape coefficients=[ 3.2772e+05 -9.0804e+03 -1.4216e+01],0.8505649258783866,,,,,single-snapshot shape diagnostic only
R+SH+Nonlocal,SH + Nonlocal,S4,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,shape coefficients=[ 2.0964e+05 -8.2723e+03  9.2807e+00],0.9446145002558173,,,,,single-snapshot shape diagnostic only
R+SH+Nonlocal,SH + Nonlocal,S4,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,shape coefficients=[ 9.2115e+04 -6.1033e+03  1.0217e+01],0.9238064433630642,,,,,single-snapshot shape diagnostic only
R+SH+Nonlocal,SH + Nonlocal,S5,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,median accepted-segment metric=-837.61,0.9437338894049966,,4.0,8.0,,segmented regional shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S5,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,median accepted-segment metric=-383.74,0.9509887292428213,,8.0,8.0,,segmented regional shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S5,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,median accepted-segment metric=-825.06,0.8599983057439051,,4.0,8.0,,segmented regional shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S5,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,median accepted-segment metric=-967.14,0.9339687903500224,,7.0,8.0,,segmented regional shape diagnostic
